datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
18-12-2012 15:00,4,0,1,1,19.65793581,22.80311642,43,33.39226493
15-04-2011 14:00,2,1,0,1,22.14,25.76,52,16.9979
19-02-2012 14:00,1,0,0,2,13.12,15.91,45,12.998
18-07-2012 09:00,3,0,1,1,33.62,39.395,56,0
11-07-2012 20:00,3,0,1,1,30.34,33.335,51,11.0014
19-11-2012 02:00,4,0,1,2,14.76,16.665,66,16.9979
01-01-2012 2:00,1,0,0,1,13.12,17.425,76,0
09-04-2011 4:00,2,0,0,3,12.3,13.635,100,16.9979
01-03-2012 15:00,1,0,1,1,24.6,31.06,31,16.9979
16-05-2012 05:00,2,0,1,1,22.14,25.76,94,7.0015
06-12-2011 14:00,4,0,1,3,19.68,23.485,100,15.0013
14-02-2011 05:00,1,0,1,1,13.12,15.15,53,19.0012
11-05-2011 7:00,2,0,1,1,19.68,23.485,72,12.998
13-12-2011 22:00,4,0,1,1,12.3,15.15,52,11.0014
10-02-2011 23:00,1,0,1,1,5.025282652,6.887804005,42,6.332474153
01-09-2012 12:00,3,0,0,2,32.8,37.88,55,11.0014
18-12-2011 14:00,4,0,0,1,12.3,14.395,49,19.0012
19-12-2011 11:00,4,0,1,1,10.66,12.12,65,16.9979
14-06-2012 03:00,2,0,1,2,26.54748878,30.49023915,53,19.19197564
03-07-2011 6:00,3,0,0,2,25.42,27.275,94,6.0032
03-02-2011 9:00,1,0,1,1,6.56,6.82,47,19.9995
19-06-2011 22:00,2,0,0,1,27.06,30.305,78,15.0013
10-12-2012 17:00,4,0,1,2,20.59125616,23.20614015,82,18.84159538
09-08-2012 14:00,3,0,1,1,36.08,38.635,32,15.0013
13-08-2012 13:00,3,0,1,1,32.80371852,36.04712878,41,10.33340244
12-03-2011 19:00,1,0,0,1,17.22,21.21,54,6.0032
19-09-2011 18:00,3,0,1,2,22.96,26.515,68,8.9981
12-09-2012 11:00,3,0,1,1,27.06,31.06,50,12.998
14-10-2012 22:00,4,0,0,1,22.96,26.515,73,26.0027
10-03-2012 20:00,1,0,0,1,13.12,16.665,33,8.9981
17-02-2011 20:00,1,0,1,1,19.68,23.485,59,22.0028
08-07-2012 16:00,3,0,0,2,32.8,40.15,66,15.0013
11-07-2012 1:00,3,0,1,1,26.24,28.79,89,0
15-05-2012 14:00,2,0,1,2,26.24,30.305,73,12.998
09-07-2012 19:00,3,0,1,1,30.34,34.09,55,11.0014
17-11-2011 09:00,4,0,1,2,13.94,15.15,61,22.0028
13-03-2012 03:00,1,0,1,3,21.32,25,72,19.9995
19-10-2012 02:00,4,0,1,2,22.14,25.76,88,0
07-02-2011 9:00,1,0,1,1,9.02,13.635,80,0
15-07-2012 17:00,3,0,0,1,32.8,38.635,59,32.9975
04-07-2011 21:00,3,1,0,2,30.34,34.09,62,7.0015
18-08-2012 10:00,3,0,0,1,28.7,32.575,54,11.0014
15-03-2011 23:00,1,0,1,2,13.12,15.91,87,11.0014
08-11-2011 8:00,4,0,1,1,13.12,16.665,93,7.0015
01-01-2011 18:00,1,0,0,3,18.03471989,22.15019269,90,17.73656949
19-01-2012 02:00,1,0,1,1,5.74,7.575,50,8.9981
14-07-2011 22:00,3,0,1,1,26.24,31.06,57,6.0032
02-08-2012 18:00,3,0,1,1,32.8,38.635,59,15.0013
06-06-2011 11:00,2,0,1,1,30.34,33.335,42,8.9981
02-05-2011 4:00,2,0,1,1,18.04,21.97,77,11.0014
01-02-2011 10:00,1,0,1,2,6.56,11.365,93,0
02-07-2011 1:00,3,0,0,1,27.06,31.06,54,0
08-12-2011 19:00,4,0,1,1,10.66,13.635,56,7.0015
17-09-2011 22:00,3,0,0,1,20.5,24.24,72,15.0013
11-05-2011 17:00,2,0,1,1,26.24,31.06,47,7.0015
07-12-2011 4:00,4,0,1,3,18.31922991,22.5009157,97,10.99873973
16-12-2011 01:00,4,0,1,1,20.5,24.24,72,15.0013
10-06-2011 2:00,2,0,1,1,27.88,31.82,69,11.0014
04-12-2011 14:00,4,0,0,1,17.22,21.21,62,8.9981
19-04-2012 04:00,2,0,1,2,17.22,21.21,71,0
11-10-2012 17:00,4,0,1,1,21.29399705,24.480599,37,18.3889454
15-04-2011 22:00,2,1,0,2,15.58,19.695,82,26.0027
10-06-2012 0:00,2,0,0,1,27.06,31.06,69,7.0015
01-08-2011 20:00,3,0,1,1,29.52,34.09,62,15.0013
03-02-2012 20:00,1,0,1,1,13.94,17.425,49,7.0015
11-07-2011 12:00,3,0,1,1,34.44,40.15,53,19.0012
16-08-2011 20:00,3,0,1,1,30.34,33.335,51,0
02-04-2011 4:00,2,0,0,1,9.699798064,11.4978391,69,11.71694415
09-01-2012 13:00,1,0,1,2,10.66,13.635,56,7.0015
18-04-2012 15:00,2,0,1,3,17.22,21.21,77,12.998
13-03-2011 07:00,1,0,0,1,14.76,17.425,62,12.998
11-10-2011 5:00,4,0,1,2,21.32,25,88,0
04-08-2011 18:00,3,0,1,1,28.7,33.335,74,19.9995
03-10-2011 22:00,4,0,1,2,16.4,20.455,82,0
17-02-2012 04:00,1,0,1,2,11.48,13.635,93,12.998
06-11-2011 17:00,4,0,0,1,18.04,21.97,62,11.0014
12-08-2011 22:00,3,0,1,1,27.88,31.82,51,0
10-09-2011 20:00,3,0,0,1,27.06,31.06,69,7.0015
02-12-2012 1:00,4,0,0,2,12.41018825,16.16117277,86,6.067158095
09-08-2012 12:00,3,0,1,1,34.44,37.88,44,7.0015
10-10-2012 7:00,4,0,1,1,18.86,22.725,82,7.0015
18-11-2011 03:00,4,0,1,1,9.84,10.605,41,19.0012
11-12-2012 14:00,4,0,1,2,15.58,19.695,50,15.0013
07-02-2012 17:00,1,0,1,1,18.04,21.97,35,12.998
09-08-2012 4:00,3,0,1,2,27.88,31.82,89,8.9981
11-07-2011 0:00,3,0,1,1,28.7,32.575,65,12.998
07-08-2012 11:00,3,0,1,2,31.16104395,36.02814875,67,6.414135341
02-01-2012 18:00,1,1,0,1,10.66,12.12,33,16.9979
18-01-2012 03:00,1,0,1,2,18.04,21.97,51,32.9975
08-09-2011 10:00,3,0,1,2,26.24,28.03,94,7.0015
14-07-2012 20:00,3,0,0,1,29.52,35.605,84,6.0032
12-01-2012 10:00,1,0,1,1,13.94,17.425,81,7.0015
05-09-2011 19:00,3,1,0,3,27.06,29.545,94,7.0015
07-11-2011 9:00,4,0,1,2,13.94,16.665,100,8.9981
06-12-2011 1:00,4,0,1,2,18.86,22.725,88,19.9995
06-06-2012 22:00,2,0,1,1,21.32,25,77,6.0032
12-03-2011 14:00,1,0,0,1,16.4,20.455,50,30.0026
17-08-2012 00:00,3,0,1,1,28.56414723,12.38673492,56,11.93967119
01-07-2012 1:00,3,0,0,1,30.34,34.85,70,8.9981
09-01-2012 22:00,1,0,1,2,7.84829975,9.695490938,91,6.512811018
01-02-2011 23:00,1,0,1,3,8.787372951,9.427170353,92,13.97094459
14-03-2012 13:00,1,0,1,1,27.06,31.06,27,15.0013
11-05-2012 18:00,2,0,1,1,26.24,30.305,23,19.0012
11-11-2012 7:00,4,0,0,1,12.3,15.91,89,6.0032
15-11-2011 07:00,4,0,1,2,22.14,25.76,68,11.0014
04-07-2011 15:00,3,1,0,1,33.62,37.12,43,6.0032
12-09-2012 19:00,3,0,1,1,26.24,31.06,50,12.998
09-12-2011 5:00,4,0,1,1,9.02,13.635,80,0
18-10-2011 09:00,4,0,1,2,21.59429082,25.52574083,78,4.465103255
02-07-2011 23:00,3,0,0,1,29.52,33.335,54,19.0012
04-01-2011 21:00,1,0,1,1,9.02,13.635,64,0
05-09-2011 18:00,3,1,0,1,26.00169687,28.14569279,87,5.664340587
03-07-2011 23:00,3,0,0,1,25.35159758,29.26404379,79,10.98247995
13-04-2011 05:00,2,0,1,3,15.58,19.695,94,16.9979
15-01-2011 12:00,1,0,0,1,9.84,11.365,48,15.0013
13-09-2011 07:00,3,0,1,1,23.78,27.275,83,6.0032
19-10-2012 04:00,4,0,1,2,22.96,26.515,83,0
18-11-2012 11:00,4,0,0,1,15.58,19.695,62,19.0012
07-01-2011 8:00,1,0,1,1,8.2,9.85,51,16.9979
17-07-2012 19:00,3,0,1,1,36.08,39.395,35,16.9979
12-12-2012 12:00,4,0,1,2,13.39890117,16.76384416,39,0.163147619
15-11-2012 19:00,4,0,1,2,13.94,16.665,61,8.9981
19-12-2011 16:00,4,0,1,1,16.4,20.455,40,16.9979
12-12-2011 20:00,4,0,1,1,12.87815849,15.75641394,54,5.103946256
05-06-2011 13:00,2,0,0,1,27.06,31.06,65,7.0015
02-09-2012 15:00,3,0,0,3,30.34,35.605,74,8.9981
12-06-2011 12:00,2,0,0,1,33.62,37.88,46,0
02-09-2012 7:00,3,0,0,1,27.06,29.545,94,6.0032
17-08-2011 06:00,3,0,1,1,25.42,29.545,78,0
19-08-2011 04:00,3,0,1,1,26.24,28.79,83,0
03-01-2012 19:00,1,0,1,1,4.92,4.545,28,27.9993
07-09-2011 8:00,3,0,1,3,25.42,27.275,94,6.0032
16-09-2011 21:00,3,0,1,2,20.5,24.24,63,0
01-01-2012 4:00,1,0,0,1,11.48,15.15,81,6.0032
06-09-2012 1:00,3,0,1,2,28.7,33.335,84,0
15-02-2011 12:00,1,0,1,1,11.48,13.635,24,16.9979
03-11-2012 16:00,4,0,0,2,14.76,16.665,46,22.0028
14-02-2012 19:00,1,0,1,2,14.76,17.425,50,11.0014
19-04-2011 06:00,2,0,1,2,19.68,23.485,67,0
01-12-2012 13:00,4,0,0,2,13.94,18.18,76,0
03-04-2012 3:00,2,0,1,1,15.58,19.695,46,0
17-06-2012 19:00,2,0,0,1,26.24,31.06,53,11.0014
12-01-2011 14:00,1,0,1,1,8.2,9.09,47,22.0028
14-12-2012 01:00,4,0,1,1,9.02,12.88,69,6.0032
10-08-2011 0:00,3,0,1,1,30.34,33.335,51,15.0013
16-11-2012 08:00,4,0,1,2,12.2560662,15.40442757,53,9.635385565
10-01-2012 22:00,1,0,1,1,12.3,15.15,70,6.0032
01-04-2011 17:00,2,0,1,1,13.94,15.15,46,22.0028
14-06-2012 20:00,2,0,1,1,27.06,31.06,65,16.9979
06-01-2012 17:00,1,0,1,1,18.86,22.725,36,15.0013
18-05-2011 22:00,2,0,1,1,21.32,25,83,0
02-03-2012 19:00,1,0,1,3,14.76,17.425,87,12.998
12-12-2011 15:00,4,0,1,2,13.12,16.665,57,7.0015
11-05-2012 6:00,2,0,1,1,17.01803478,20.47635537,53,16.89086058
07-07-2012 5:00,3,0,0,1,30.34,35.605,74,12.998
06-03-2011 1:00,1,0,0,2,16.34350119,21.6268912,77,18.36880354
01-02-2011 15:00,1,0,1,2,9.84,14.395,75,0
06-04-2012 10:00,2,0,1,1,14.76,16.665,40,22.0028
05-09-2012 16:00,3,0,1,1,31.16,36.365,70,16.9979
07-12-2011 22:00,4,0,1,3,9.84,9.85,93,30.0026
01-11-2011 0:00,4,0,1,2,14.76,17.425,87,11.0014
16-11-2012 08:00,4,0,1,2,13.12,16.665,57,8.9981
14-11-2011 07:00,4,0,1,1,18.04,21.97,72,16.9979
14-09-2011 10:00,3,0,1,1,28.7,32.575,70,8.9981
09-11-2011 7:00,4,0,1,1,12.3,16.665,87,0
02-12-2011 22:00,4,0,1,1,12.24114527,16.18080926,53,12.91842913
06-02-2011 7:00,1,0,0,1,9.84,12.12,65,11.0014
10-09-2012 1:00,3,0,1,1,22.14,25.76,60,12.998
05-09-2011 0:00,3,1,0,2,28.7,33.335,74,15.0013
07-07-2011 8:00,3,0,1,2,28.7,33.335,79,12.998
01-12-2011 5:00,4,0,1,1,10.66,12.12,56,16.9979
08-02-2012 7:00,1,0,1,2,9.84,12.88,70,7.0015
01-09-2012 5:00,3,0,0,1,27.88,31.82,79,0
09-11-2012 22:00,4,0,1,1,14.84654822,17.21247182,71,6.006134787
19-04-2011 14:00,2,0,1,2,22.14,25.76,64,12.998
09-04-2011 15:00,2,0,0,2,14.76,18.94,87,0
08-01-2012 13:00,1,0,0,1,16.98394617,20.25484663,40,19.59144356
13-10-2011 21:00,4,0,1,1,25.42,28.79,83,12.998
18-10-2011 07:00,4,0,1,1,18.86,22.725,88,6.0032
17-03-2011 05:00,1,0,1,1,13.12,16.665,76,7.0015
01-12-2011 9:00,4,0,1,1,12.3,13.635,52,22.0028
09-02-2011 13:00,1,0,1,1,7.807744939,8.714924571,42,15.77440364
01-11-2011 13:00,4,0,1,1,19.68,23.485,55,12.998
19-02-2012 06:00,1,0,0,1,9.84,10.605,52,22.0028
04-04-2011 20:00,2,0,1,2,28.7,31.82,24,36.9974
09-07-2011 8:00,3,0,0,1,28.7,32.575,70,16.9979
06-07-2012 1:00,3,0,1,1,31.12499949,37.016361,56,14.96574624
08-09-2012 9:00,3,0,0,1,28.7,33.335,74,26.0027
18-01-2012 14:00,1,0,1,1,12.54777154,13.67451439,35,25.76998545
10-01-2012 2:00,1,0,1,2,9.02,11.365,87,11.0014
15-06-2011 10:00,2,0,1,1,26.24,31.06,47,11.0014
07-09-2012 6:00,3,0,1,1,25.42,28.03,88,7.0015
10-09-2011 10:00,3,0,0,1,28.7,32.575,65,16.9979
17-12-2011 20:00,4,0,0,1,9.02,10.605,69,16.9979
15-11-2011 20:00,4,0,1,2,19.68,23.485,82,8.9981
08-03-2012 11:00,1,0,1,2,22.14,25.76,60,31.0009
04-09-2011 6:00,3,0,0,1,26.24,28.79,84,15.0013
16-10-2012 15:00,4,0,1,1,22.14,25.76,41,22.0028
01-07-2011 1:00,3,0,1,1,27.06,31.06,50,0
03-11-2012 12:00,4,0,0,2,14.76,15.91,46,31.0009
15-04-2012 17:00,2,0,0,1,28.7,31.82,42,22.0028
09-10-2012 11:00,4,0,1,2,19.68,23.485,69,12.998
04-03-2012 18:00,1,0,0,1,13.12,13.635,33,40.9973
01-12-2012 3:00,4,0,0,2,10.66,13.635,81,8.9981
06-10-2011 17:00,4,0,1,1,22.96,26.515,52,8.9981
19-03-2012 04:00,1,0,1,1,18.04,21.97,94,0
19-11-2011 12:00,4,0,0,1,17.72984334,20.28974158,36,18.05935805
14-08-2012 18:00,3,0,1,1,31.16,35.605,62,19.0012
02-02-2012 23:00,1,0,1,1,13.12,15.15,49,16.9979
13-06-2012 20:00,2,0,1,1,27.88,31.82,36,27.9993
19-11-2012 16:00,4,0,1,1,17.22,21.21,58,16.9979
16-10-2011 12:00,4,0,0,1,23.47719297,26.72305254,36,17.37298338
09-03-2012 8:00,1,0,1,2,13.94,14.395,42,35.0008
01-07-2011 18:00,3,0,1,1,32.8,34.09,24,16.9979
07-08-2012 5:00,3,0,1,1,28.90243163,32.69461959,77,7.336911921
14-06-2011 17:00,2,0,1,3,26.24,31.06,50,19.0012
16-02-2011 12:00,1,0,1,1,15.58,19.695,32,22.0028
17-09-2012 17:00,3,0,1,2,26.24,30.305,65,15.0013
19-08-2011 19:00,3,0,1,3,25.42,29.545,73,31.0009
16-10-2012 19:00,4,0,1,1,19.68,23.485,48,0
03-12-2012 4:00,4,0,1,1,14.76,18.94,93,0
08-09-2011 20:00,3,0,1,2,25.42,27.275,94,11.0014
02-04-2012 20:00,2,0,1,1,17.20101634,21.41542001,29,10.13423869
18-10-2012 22:00,4,0,1,2,22.14,25.76,83,12.998
18-05-2011 16:00,2,0,1,1,24.6,29.545,73,12.998
13-06-2011 20:00,2,0,1,1,26.24,31.06,44,16.9979
10-10-2011 5:00,4,1,0,1,18.86,22.725,94,0
06-12-2011 0:00,4,0,1,2,20.5,24.24,77,19.9995
15-10-2011 03:00,4,0,0,1,18.04,21.97,62,12.998
12-08-2012 22:00,3,0,0,1,28.7,32.575,58,8.9981
05-11-2012 9:00,4,0,1,2,12.3,14.395,52,19.0012
04-08-2011 11:00,3,0,1,2,30.34,34.85,66,15.0013
16-05-2012 10:00,2,0,1,1,27.06,31.06,61,0
14-04-2012 11:00,2,0,0,1,21.32,25,45,12.998
13-07-2012 23:00,3,0,1,2,28.9889139,31.14973679,43,9.872777371
04-10-2012 10:00,4,0,1,2,27.06,30.305,83,8.9981
07-10-2012 18:00,4,0,0,3,16.4,20.455,82,12.998
16-03-2011 13:00,1,0,1,2,16.4,20.455,76,8.9981
17-08-2011 18:00,3,0,1,1,31.16,34.85,55,16.9979
18-06-2011 04:00,2,0,0,1,24.6,27.275,88,6.0032
01-06-2012 20:00,2,0,1,3,25.42,27.275,94,16.9979
05-08-2011 6:00,3,0,1,1,26.24,29.545,78,8.9981
16-10-2011 02:00,4,0,0,1,17.22,21.21,54,8.9981
03-09-2012 17:00,3,1,0,1,30.34,34.85,70,8.9981
18-10-2011 16:00,4,0,1,1,25.42,31.06,57,16.9979
13-07-2011 13:00,3,0,1,3,31.71943673,37.29656433,43,9.813985236
11-01-2012 5:00,1,0,1,1,8.2,10.605,80,8.9981
06-12-2011 4:00,4,0,1,3,18.86,22.725,88,15.0013
10-02-2011 16:00,1,0,1,1,8.2,9.09,27,19.9995
19-07-2011 04:00,3,0,1,1,29.89812841,34.42225699,70,10.25658998
04-02-2011 8:00,1,0,1,1,5.74,7.575,74,8.9981
14-04-2012 01:00,2,0,0,1,15.7146187,21.21366184,53,7.048700607
16-03-2011 11:00,1,0,1,2,14.76,17.425,81,8.9981
06-08-2011 19:00,3,0,0,3,28.06983422,35.88492226,82,17.77697947
05-12-2012 9:00,4,0,1,2,18.04,21.97,51,15.0013
03-05-2011 0:00,2,0,1,2,22.96,26.515,83,15.0013
13-12-2012 21:00,4,0,1,1,11.48,15.91,48,0
03-04-2011 20:00,2,0,0,3,17.22,21.21,41,15.0013
19-12-2012 17:00,4,0,1,1,16.4,20.455,50,26.0027
13-07-2011 04:00,3,0,1,1,30.34,34.09,58,16.9979
10-01-2011 9:00,1,0,1,2,5.74,6.06,50,16.9979
19-05-2012 04:00,2,0,0,1,19.68,23.485,59,6.0032
09-11-2011 6:00,4,0,1,1,12.3,16.665,87,0
12-10-2012 16:00,4,0,1,1,18.86,22.725,41,23.9994
05-03-2011 4:00,1,0,0,2,12.65858349,17.57159431,93,10.28858464
05-03-2011 2:00,1,0,0,2,12.3,14.395,87,12.998
09-02-2011 11:00,1,0,1,2,5.74,7.575,43,11.0014
05-03-2012 9:00,1,0,1,2,9.90254545,12.81968882,60,4.945860022
03-02-2012 0:00,1,0,1,1,13.12,14.395,53,26.0027
08-08-2011 23:00,3,0,1,1,30.34,34.85,66,7.0015
14-04-2012 15:00,2,0,0,2,26.24,31.06,27,23.9994
07-01-2012 17:00,1,0,0,2,22.14,25.76,43,8.9981
06-03-2011 6:00,1,0,0,2,17.22,21.21,94,23.9994
04-08-2012 21:00,3,0,0,1,34.98910091,39.74340626,58,17.90580847
07-07-2011 16:00,3,0,1,1,35.26,38.635,39,15.0013
10-07-2012 10:00,3,0,1,1,31.16,35.605,62,12.998
13-04-2011 12:00,2,0,1,3,17.22,21.21,82,16.9979
04-03-2011 14:00,1,0,1,1,14.76,16.665,40,19.0012
15-10-2012 19:00,4,0,1,3,21.46454436,25.52505677,84,6.605638831
10-07-2011 2:00,3,0,0,1,27.88,31.82,69,6.0032
08-03-2011 13:00,1,0,1,2,15.58,19.695,25,7.0015
10-04-2012 11:00,2,0,1,1,20.5,24.24,36,0
06-09-2011 17:00,3,0,1,2,22.14,25.76,88,26.0027
09-01-2011 9:00,1,0,0,1,5.161065222,3.669627105,49,36.04338991
15-08-2011 14:00,3,0,1,1,30.30537716,33.86946663,57,6.155236636
01-03-2011 8:00,1,0,1,1,8.2,9.09,59,26.0027
11-01-2011 19:00,1,0,1,3,6.56,11.365,93,0
18-09-2011 00:00,3,0,0,1,18.86,22.725,77,15.0013
08-11-2011 12:00,4,0,1,1,21.32,25,52,8.9981
03-10-2011 9:00,4,0,1,2,16.4,20.455,66,6.0032
06-12-2011 13:00,4,0,1,3,18.86,22.725,100,12.998
18-02-2011 04:00,1,0,1,1,18.86,22.725,67,16.9979
13-10-2011 14:00,4,0,1,1,27.06,30.305,78,12.998
17-09-2012 02:00,3,0,1,1,21.32,25,72,0
15-04-2012 11:00,2,0,0,1,25.42,31.06,46,19.9995
02-03-2011 8:00,1,0,1,1,9.84,10.605,65,19.0012
15-10-2011 10:00,4,0,0,1,22.14,25.76,45,30.0026
04-08-2012 5:00,3,0,0,1,28.7,33.335,84,15.0013
06-09-2011 15:00,3,0,1,3,22.14,25.76,94,26.0027
12-03-2012 9:00,1,0,1,1,15.58,19.695,54,11.0014
11-06-2012 14:00,2,0,1,2,32.43976521,37.25394566,34,19.69190694
19-10-2011 00:00,4,0,1,2,21.32,25,77,12.998
08-11-2012 19:00,4,0,1,1,15.58,19.695,27,23.9994
01-07-2011 5:00,3,0,1,1,24.6,30.305,64,8.9981
17-11-2012 10:00,4,0,0,1,14.76,16.665,46,16.9979
16-05-2011 02:00,2,0,1,1,20.5,24.24,100,6.0032
10-08-2012 12:00,3,0,1,2,30.34,34.85,66,23.9994
19-06-2012 18:00,2,0,1,1,32.8,37.88,55,11.0014
05-09-2011 3:00,3,1,0,2,27.88,31.82,74,19.9995
14-12-2011 04:00,4,0,1,1,10.66,15.15,75,0
02-08-2012 8:00,3,0,1,1,29.52,34.85,74,7.0015
05-03-2012 10:00,1,0,1,2,9.84,12.88,60,0
04-01-2012 18:00,1,0,1,2,8.2,10.605,37,8.9981
17-07-2012 11:00,3,0,1,2,35.26,40.15,47,0
05-08-2011 10:00,3,0,1,1,30.53939212,34.0377411,60,9.279639136
12-12-2011 16:00,4,0,1,2,13.12,16.665,57,6.0032
16-01-2012 06:00,1,1,0,1,4.1,6.82,54,6.0032
03-02-2012 23:00,1,0,1,1,10.66,13.635,70,7.0015
03-05-2011 2:00,2,0,1,2,22.96,26.515,78,16.9979
04-06-2011 21:00,2,0,0,2,27.06,31.06,47,7.0015
19-10-2011 18:00,4,0,1,3,22.96,26.515,100,11.0014
16-08-2012 10:00,3,0,1,1,31.1415839,33.1422701,47,7.017458028
01-01-2011 14:00,1,0,0,2,18.86,22.725,72,19.0012
14-12-2011 03:00,4,0,1,1,11.48,15.91,65,0
17-01-2012 18:00,1,0,1,1,18.86,22.725,63,30.0026
19-11-2012 20:00,4,0,1,2,15.58,19.695,62,16.9979
19-10-2011 16:00,4,0,1,3,22.96,26.515,94,11.0014
16-04-2012 00:00,2,1,0,1,26.24,31.06,53,22.0028
06-06-2012 12:00,2,0,1,1,25.42,31.06,38,0
11-11-2011 13:00,4,1,0,1,15.58,19.695,37,36.9974
11-03-2011 5:00,1,0,1,1,12.3,14.395,81,15.0013
10-04-2011 7:00,2,0,0,2,14.76,18.18,100,6.0032
08-08-2012 21:00,3,0,1,1,30.34,34.85,66,7.0015
05-03-2011 18:00,1,0,0,2,19.68,23.485,59,22.0028
05-11-2011 6:00,4,0,0,1,10.66,12.12,60,16.9979
16-07-2011 20:00,3,0,0,1,29.52,33.335,51,15.0013
13-12-2012 00:00,4,0,1,2,11.49040613,13.14706764,52,15.34592126
04-01-2012 9:00,1,0,1,1,1.64,3.03,45,8.9981
18-08-2011 11:00,3,0,1,1,31.16,35.605,58,16.9979
15-11-2012 22:00,4,0,1,2,13.573354,15.19547874,65,12.49009069
13-11-2012 14:00,4,0,1,1,15.58,19.695,46,26.0027
09-12-2011 21:00,4,0,1,1,12.3,16.665,75,0
06-04-2012 3:00,2,0,1,1,13.68497703,16.59135394,52,22.19714814
10-08-2012 16:00,3,0,1,1,31.98,36.365,55,19.9995
17-09-2011 04:00,3,0,0,1,18.86,22.725,72,8.9981
16-11-2011 21:00,4,0,1,3,18.04,21.97,88,19.0012
12-06-2011 19:00,2,0,0,1,28.61167921,33.52657647,74,6.394001914
01-12-2011 7:00,4,0,1,1,9.84,10.605,65,23.9994
16-07-2011 09:00,3,0,0,1,28.7,32.575,54,15.0013
04-09-2011 23:00,3,0,0,2,29.52,34.09,70,11.0014
19-08-2011 12:00,3,0,1,2,30.34,34.09,62,6.0032
15-10-2012 23:00,4,0,1,1,18.86,22.725,63,15.0013
05-07-2012 17:00,3,0,1,1,37.72,42.425,35,11.0014
15-08-2011 09:00,3,0,1,1,26.10079922,29.32820011,80,23.50215499
14-01-2011 22:00,1,0,1,2,6.56,11.365,69,0
15-12-2012 16:00,4,0,0,1,16.4,20.455,50,8.9981
01-04-2011 4:00,2,0,1,2,9.84,11.365,93,16.9979
14-08-2012 02:00,3,0,1,2,27.88,31.82,83,12.998
11-04-2012 1:00,2,0,1,1,13.94,15.91,39,19.0012
11-06-2012 8:00,2,0,1,1,27.06,31.06,74,8.9981
14-03-2011 07:00,1,0,1,2,11.88259364,14.80180453,64,0
17-06-2012 22:00,2,0,0,1,24.6,30.305,60,12.998
16-09-2011 02:00,3,0,1,1,15.34360536,21.56052326,72,19.54186659
08-08-2011 19:00,3,0,1,1,33.62,37.12,43,7.0015
19-05-2012 21:00,2,0,0,1,26.24,31.06,50,0
18-05-2012 12:00,2,0,1,1,25.42,31.06,41,12.998
06-08-2012 22:00,3,0,1,1,30.34,34.85,70,6.0032
19-09-2012 17:00,3,0,1,1,24.6,31.06,38,15.0013
18-04-2012 07:00,2,0,1,2,20.5,24.24,39,12.998
18-02-2012 00:00,1,0,0,1,13.94,16.665,42,11.0014
14-02-2011 19:00,1,0,1,1,15.58,19.695,43,32.9975
17-08-2012 15:00,3,0,1,1,35.26,12.12,30,31.0009
11-03-2011 16:00,1,0,1,2,13.94,15.15,49,19.9995
17-05-2011 22:00,2,0,1,2,22.14,25.76,88,19.0012
13-04-2011 06:00,2,0,1,3,15.58,19.695,94,15.0013
17-10-2011 10:00,4,0,1,1,21.32,25,45,11.0014
09-07-2012 10:00,3,0,1,2,27.06,30.305,83,12.998
10-10-2012 20:00,4,0,1,1,21.99761568,24.77959552,49,33.10124895
05-08-2012 22:00,3,0,0,1,29.52,34.85,79,6.0032
18-06-2011 22:00,2,0,0,2,28.67377601,33.39143934,62,9.105215047
09-06-2012 11:00,2,0,0,1,31.16,33.335,35,0
09-03-2011 12:00,1,0,1,2,13.12,15.15,76,16.9979
12-04-2012 19:00,2,0,1,1,18.07898993,23.02369789,29,19.39544302
10-10-2011 20:00,4,1,0,1,24.6,29.545,73,0
19-03-2011 13:00,1,0,0,1,20.5,24.24,34,31.0009
11-09-2011 15:00,3,0,0,1,30.34,33.335,51,19.9995
13-06-2012 15:00,2,0,1,1,29.52,32.575,32,32.9975
08-03-2012 20:00,1,0,1,2,24.6,31.06,43,26.0027
12-01-2011 23:00,1,0,1,1,5.74,5.305,59,27.9993
13-12-2011 03:00,4,0,1,1,7.38,12.12,80,0
05-08-2011 10:00,3,0,1,1,30.34,34.09,55,8.9981
08-05-2011 23:00,2,0,0,1,18.86,22.725,88,6.0032
08-12-2011 4:00,4,0,1,2,9.84,9.85,60,31.0009
13-07-2012 17:00,3,0,1,2,32.8,35.605,36,11.0014
09-10-2011 7:00,4,0,0,1,18.04,21.97,86,0
17-10-2012 00:00,4,0,1,1,15.58,19.695,76,0
05-07-2012 11:00,3,0,1,1,36.9,40.91,35,19.9995
07-09-2011 11:00,3,0,1,3,24.6,25.76,94,0
10-02-2011 1:00,1,0,1,3,5.74,7.575,80,8.9981
04-05-2012 16:00,2,0,1,1,31.16,34.09,48,11.0014
19-09-2011 23:00,3,0,1,2,22.96,26.515,73,12.998
16-12-2011 10:00,4,0,1,1,13.45990165,14.3925772,47,18.86594846
14-06-2011 07:00,2,0,1,1,22.96,26.515,52,27.9993
06-11-2011 9:00,4,0,0,2,12.3,15.91,75,6.0032
18-01-2012 17:00,1,0,1,1,10.66,10.605,33,30.0026
09-12-2012 19:00,4,0,0,3,15.58,19.695,94,6.0032
15-11-2011 18:00,4,0,1,2,20.5,24.24,72,19.0012
01-10-2011 12:00,4,0,0,2,16.4,20.455,82,16.9979
